Default_index,testing_noun_phrases,test_skill_label
25060,benefits,1
25062,servicestaff discounts,1
25066,us wolseley uk,1
25067,country,1
25068,largest plumbing heating cooling trade specialist merchant,1
25070,trade customers,1
25071,different products,1
25072,customers,1
25079,right place,1
25080,right time,1
25081,extensive training,1
25086,largest specialist distributer,1
25087,plumbing heating products,1
25089,wide variety,1
25095,permanent basis,1
25107,updating,1
25111,future major works projects,1
25114,council,1
25117,good quality housing  meeting,1
25119,use,1
25120,largescale business applications,1
25121,aptitude,1
25122,standard packages,1
25123,word processing systems,1
25124,data bases,1
25125,ability,1
25134,wide variety,1
25136,understanding,1
25138,stock,1
25140,comprehensive understanding,1
25142,relational databases,1
25148,workload,1
25149,solutions,1
25153,management,1
25155,minimal  supervision,1
25157,environment,1
25162,performance indicators,1
25166,khalsa singh,1
25168,spencer clarke,1
25173,access,1
25174,wide range,1
25177,regular competitions,1
25179,data quality analyst,1
25181,field,1
25187,transparency,1
25188,company,1
25190,mission,1
25192,reporting,1
25197,investigative truly analytical approach,1
25198,work,1
25199,qa engineer position,1
25200,qa engineers,1
25201,extensive experience,1
25207,clients,1
25208,cv,1
25209,enhanced flexible working approach,1
25210,life assurance,1
25211,enhanced sickness benefits,1
25212,additional holiday,1
25213,purchase,1
25214,plethora,1
25215,others,1
25216,theres huge scope,1
25217,newly formed team,1
25219,role,1
25223,data collection,1
25227,educational workshops,1
25228,elements,1
25230,industry leading training,1
25232,paths,1
25236,applications,1
25237,interest,1
25239,marketing data analyst,1
25241,reading,1
25243,somebody,1
25248,reporting excel skills experience,1
25249,bi tool,1
25251,particularly word,1
25253,powerpoint,1
25257,sql reporting tools,1
25260,tableau,1
25261,google data studio,1
25262,rstudio experience,1
25265,marketo,1
25266,pardot,1
25267,hubspot,1
25271,ms crm,1
25275,role,1
25278,learning,1
25279,implementation,1
25280,reporting tools,1
25284,deduping merging normalisation analysis database updates maintenance maintenance support,1
25285,data processing,1
25286,analysis,1
25287,data selections,1
25294,company,1
25298,digital campaign services,1
25303,people,1
25307,reading,1
25315,data analytics experience,1
25319,apply button,1
25320,info,1
25322,mark,1
25324,clients,1
25326,data analyst,1
25327,month contract,1
25328,role,1
25330,fully remote working,1
25332,positions,1
25333,role,1
25335,overview,1
25338,bi,1
25339,powerbi,1
25344,defineimplement policies,1
25345,good practices,1
25348,solutions,1
25350,powerbi,1
25352,mentor,1
25355,essential   demonstrable experience,1
25361,businesstechnical stakeholders,1
25362,smes,1
25364,organisation,1
25367,systems,1
25370,pride,1
25372,aptitude,1
25373,context,1
25374,uk research landscape,1
25375,impact,1
25377,flexibility,1
25381,standing operating procedures,1
25382,experience,1
25383,compliance,1
25384,experience,1
25385,wide range,1
25388,neoj,1
25391,generic information,1
25398,trading division,1
25401,relation,1
25403,registered office  st floor,1
25404,king william street,1
25405,london,1
25407,oc england,1
25408,wales,1
25416,largestregional news publishers,1
25417,titles,1
25422,seo journalists,1
25426,investment,1
25427,exceptionaldata analyst,1
25428,ouraudience,1
25431,marketing,1
25432,editorial,1
25435,role,1
25437,digital products,1
25440,growth,1
25443,data,1
25444,audience,1
25446,journalists,1
25447,biggest possible audience,1
25448,right content,1
25450,right places,1
25455,ourproduct,1
25456,subscriptions,1
25457,editorial,1
25459,teams,1
25460,insights,1
25461,data,1
25463,risks,1
25467,advocate,1
25468,datainformed decision making,1
25476,publishing environment,1
25477,seo element,1
25481,excellentcommunication skills,1
25485,clear evidencebased recommendations,1
25493,high proficiency,1
25494,bi tool,1
25495,powerbi,1
25497,relational databases,1
25500,big fan,1
25503,python,1
25504,r,1
25507,offices,1
25512,workforce,1
25514,equality,1
25517,immediate opportunity,1
25518,date cv,1
25520,data analyst,1
25521,north east london,1
25523,fast growing property company,1
25527,main responsibilities,1
25529,performance metricsreview,1
25531,deficiencies,1
25533,recommendations,1
25538,historic reporting,1
25543,mitigation,1
25545,departmentprovide support,1
25548,rollout,1
25549,new mi suites,1
25551,intermediary monitoring,1
25552,kpis ensuring accurate reports,1
25559,support resource management,1
25560,organisation,1
25561,production,1
25563,activity data,1
25565,kpis,1
25567,opportunities,1
25578,excelexperience,1
25580,bonus,1
25583,database managementstrong administration skillsconfidence,1
25586,fastchanging environmenta team player,1
25587,data analyst,1
25591,high value,1
25592,data assets,1
25593,journey,1
25594,data data analysis,1
25595,organisation,1
25602,change,1
25604,role,1
25611,analysis,1
25614,prioritisation pipeline,1
25615,analytic problems,1
25619,skills,1
25623,growing prestigious organisation,1
25624,person,1
25628,ability,1
25632,large amounts,1
25633,data,1
25635,key points,1
25638,insight,1
25641,detail,1
25642,high quality,1
25643,outputable,1
25645,deadlinesfundamental knowledge,1
25649,data analysis discipline,1
25650,knowledge,1
25652,data analysis,1
25655,value,1
25657,structured unstructured dataexperience,1
25662,digital systems,1
25666,social mediaexperience,1
25673,job responsibilities,1
25677,systems,1
25678,statements,1
25680,data changesmanaging mi,1
25681,emailing system,1
25683,contactsdetails,1
25684,existing data processing,1
25685,tasksfulfilling internal report requests,1
25686,sql,1
25690,business systems helpdesk,1
25691,ensuring support,1
25692,efficiently required skill set,1
25697,ssis,1
25698,ssas,1
25699,neededstrong excel skillsexperience,1
25700,power apps,1
25702,beneficial great stakeholder engagement experience,1
25703,morgan mckinley,1
25706,rates,1
25709,service,1
25715,ir location,1
25717,roleraytheon,1
25718,leader,1
25719,command,1
25720,control,1
25722,computers,1
25723,intelligence,1
25724,surveillance,1
25725,reconnaissance cisr systems,1
25730,cyber,1
25732,industry leader,1
25737,raytheon uk,1
25741,inservice support iss,1
25743,fastmoving schedule,1
25744,software hardware renewals,1
25746,iss configuration manager,1
25751,stakeholders,1
25752,requirements,1
25753,licencing,1
25755,disciplined information management  practices,1
25758,huntingdon,1
25763,information,1
25764,cmdbassign,1
25766,assets,1
25767,cmdb toolensure configuration data management compliance,1
25771,sw software configuration items,1
25773,relational hierarchical manner,1
25774,generate,1
25776,licence renewals,1
25777,hardware software configuration baseline,1
25780,accordance,1
25788,secure environment,1
25795,servicedesk,1
25802,face,1
25806,personal professional integrity,1
25807,power,1
25808,personal motivation,1
25809,long haul,1
25811,equal opportunityaffirmative action employer,1
25812,qualified applicants,1
25821,gender identity,1
25822,national origin,1
25826,federally protected class,1
25827,responsibilitiesclient operations data analyst,1
25828,business questions,1
25829,use,1
25830,data,1
25832,global human capital solutions team,1
25834,uk,1
25836,forefront,1
25840,future,1
25842,businesses,1
25846,team,1
25852,pilot implementation,1
25859,holistic solutions,1
25860,clients needs,1
25862,work lens,1
25864,commercial delivery teams,1
25866,aon plc,1
25868,aon,1
25870,broad range,1
25880,aon,1
25882,aons recruitment selection policy,1
25886,objective jobrelated criteria,1
25888,client operations data analyst,1
25889,team,1
25890,following areas,1
25894,requests,1
25896,existing solutions,1
25904,technical direction,1
25905,data analysis,1
25906,data gathering,1
25910,analysis,1
25912,team,1
25913,data visualisation,1
25916,use,1
25917,tools,1
25921,lessons,1
25923,standardized solutions  work,1
25925,analytics,1
25926,teams,1
25929,application,1
25931,developments,1
25949,experience,1
25958,someone,1
25960,experience,1
25962,experience,1
25970,finding,1
25971,knowledge,1
25972,elt pipeline,1
25973,sql skills,1
25975,analytics data,1
25978,long term,1
25980,details,1
25981,exciting opportunity,1
25986,car,1
25989,position,1
25992,return,1
25993,competitive salary,1
25996,winning environment,1
25997,best retail family business,1
25998,year,1
25999,honest people,1
26001,brave decisions,1
26002,customers,1
26004,business applications data analyst role,1
26006,individual,1
26007,diverse skillset,1
26010,business application,1
26022,end functions,1
26025,business,1
26026,post holder,1
26027,team,1
26029,data solutions,1
26034,house,1
26037,resolution,1
26039,data issues,1
26040,timely delivery,1
26041,changes,1
26042,applications,1
26044,key responsibilities,1
26045,results,1
26046,business applications data analyst,1
26047,resolving issues,1
26048,house,1
26050,maintenance,1
26051,data warehouse,1
26052,full life cycle,1
26053,business application,1
26056,development,1
26057,implementation,1
26061,culture,1
26062,continuous improvement,1
26066,clients  promoting innovation,1
26070,services,1
26071,technology,1
26072,solutions,1
26073,changing requirements,1
26076,company information security guidelines,1
26077,changes,1
26079,testing,1
26083,key skills,1
26084,attributes,1
26085,business applications data analyst,1
26087,equivalent qualification,1
26088,experience,1
26089,evidence,1
26090,continual professional development,1
26091,excellent interpersonal verbal written communication skills,1
26095,software development,1
26097,project management,1
26098,experience,1
26100,strong knowledge,1
26107,tsql development languages,1
26109,microsoft excel,1
26111,strong problem,1
26113,understanding,1
26115,advantageous skills,1
26116,knowledge,1
26119,microsoft business central,1
26121,project management skills,1
26127,merit,1
26128,data source,1
26131,brand new data strategy journey,1
26132,creation,1
26135,perception,1
26137,companys data journey,1
26141,reporting,1
26143,interrogation,1
26146,investigative truly analytical approach,1
26148,qa engineer position,1
26149,qa engineers,1
26150,extensive experience,1
26152,fluent sql ability,1
26155,impressive array,1
26156,clients,1
26163,plethora,1
26164,others,1
26168,role,1
26174,reporting,1
26175,stakeholders,1
26176,educational workshops,1
26178,tableau,1
26179,industry,1
26184,junior data analyst,1
26185,data management,1
26186,access,1
26190,mapping junior data analyst,1
26192,farringdon,1
26194,junior data analyst,1
26196,data quality,1
26201,new ways,1
26203,analysis,1
26204,ideal candidate,1
26206,skills,1
26207,prior experience processing,1
26210,advanced excel,1
26211,technical requirements,1
26213,sql,1
26215,bonus,1
26230,mapping,1
26236,related discipline,1
26237,data,1
26240,company,1
26241,friendly organisation,1
26244,role,1
26252,stock reconciliation exercises,1
26253,system,1
26257,production,1
26258,datasets,1
26260,sales reporting,1
26261,areas,1
26262,business,1
26263,developing data reporting procedures,1
26264,relevant degree,1
26268,sql crystal reports,1
26269,access,1
26271,company,1
26272,rural location,1
26273,excellent basic salary,1
26274,competitive benefits package,1
26276,stamp,1
26279,disappointment,1
26281,facebook,1
26282,twitter,1
26284,new roles,1
26287,consideration,1
26289,purpose,1
26291,response,1
26295,policy,1
26296,company website,1
26301,junior analyst,1
26302,analytical team,1
26305,year,1
26309,fantastic opportunity,1
26310,selfmotivated highly numerate candidate,1
26311,significant difference,1
26312,wellestablished rapidly growing organisation,1
26318,bi purposes,1
26320,advanced excel skills,1
26321,excellent communication skills,1
26323,experience,1
26326,good attention,1
26328,databases,1
26332,consumer data,1
26335,split,1
26338,data visualisation tool,1
26340,tableau,1
26343,consumer classification systems,1
26344,mosaic,1
26345,acxiom,1
26347,gdpr data protection regulations,1
26356,family,1
26358,stockport,1
26359,importance,1
26360,data,1
26362,graduate junior data analyst,1
26365,data analyst,1
26366,support,1
26369,variety,1
26375,role,1
26378,different sources,1
26380,insightful reportsunderstanding stakeholders issues,1
26381,questions,1
26384,solutionsdelivering,1
26388,recommendationsidentify trends,1
26389,areas,1
26390,opportunity skills,1
26392,graduate,1
26395,data analyst roleadvanced excel skills,1
26396,essentialexperience,1
26398,data visualisations,1
26402,alteryx,1
26405,working,1
26409,data analytics,1
26423,full list,1
