Default_index,testing_noun_phrases,test_skill_label_snn
31827,leading lloyds insurance company,0
31835,key duties,0
31836,pricing team,0
31837,underwriting teams,0
31838,building pricing models,0
31848,support,1
31853,pricing team,0
31857,data insights,1
31860,actuarial role,0
31861,actuarial study support,0
31867,collection,1
31874,efficient processes,1
31877,dataderived insights,1
31879,collaborate,1
31882,assistance,1
31883,pricing team activities,0
31885,key requirements,0
31890,good working knowledge,1
31892,tableau,1
31896,r   st degree,1
31900,mathematics,1
31903,bigquery,1
31907,pension,1
31908,benefits,1
31909,consultancy group,0
31911,market leading global gaming ftse company,0
31912,consistent impressive success,0
31914,exciting phase,0
31915,new markets,0
31917,data analysts,1
31918,data analyst,1
31923,day,0
31925,bigquery,1
31927,sql,0
31928,mixpanelab testing,0
31930,meaningful trends,1
31931,opportunities,1
31932,businessproviding timely insights,1
31938,cx product stakeholdersmonitor,0
31943,customer portfolio,0
31944,performance,1
31947,data analyst,1
31949,bigquery,1
31950,ga,1
31952,fastpaced environmentstrong analytical problemsolving skills,0
31954,decisions,1
31960,sql,0
31962,trends,1
31963,data visualisation techniques,1
31964,key insights,0
31966,exciting opportunity,0
31967,market,1
31969,touch,1
31970,email,0
31975,data quality analyst,0
31976,proven experience,0
31977,similar data quality role,1
31979,advanced ms office,0
31980,particularly excel,1
31981,excellent communication skills,0
31983,salary,1
31986,bank holidays,1
31987,generous pension scheme,0
31990,parenting,1
31991,sickness leave,1
31995,cashback scheme location,0
31997,office,1
31998,opportunity,0
32004,job type,0
32007,monday,1
32009,pm,0
32010,hours,1
32011,week,1
32016,application process,0
32020,fantastic new job opportunity,0
32022,proven experience,0
32023,similar data quality role,1
32024,issues,1
32026,particularly excel,1
32027,excellent communication skills,0
32028,data quality analyst,0
32029,identified data quality issues,0
32036,data quality analyst,0
32037,records,1
32039,accurate data,0
32040,future,1
32041,successful candidate,1
32043,growing fulfilling environment,0
32044,efforts,1
32047,charity,1
32051,real difference,0
32053,lives,1
32055,environment,0
32058,employees,1
32062,duties,1
32064,data quality analystwill,0
32067,data,1
32068,systems,1
32071,root cause,0
32074,common factors,1
32076,future,1
32077,backlog,0
32078,identified data quality issues,0
32080,core systems,1
32082,organisation,0
32084,english,1
32086,similar data quality role,1
32087,issues,1
32090,advanced ms office package skills,0
32091,working knowledge,0
32093,gdpr  demonstrable excellent communication skills,0
32094,proven ability,0
32096,multitask,0
32098,demonstrable excellent customer service skills,0
32099,proven ability,0
32102,sql,0
32103,salesforce,1
32107,children,1
32109,vulnerable adults,0
32113,right,0
32115,apply application process,0
32116,cv,0
32124,consideration,0
32127,us,1
32130,client,0
32136,vacancies,1
32137,new job,0
32139,birmingham,0
32142,cv sourcing recruitment services,0
32143,awd,0
32148,mission,1
32149,people,0
32153,milestones,1
32154,fastest growth,1
32155,best place,0
32158,product owners,1
32159,insight,1
32161,experience,1
32163,analysis,0
32168,ab,1
32172,august th,1
32177,call,1
32178,advert,0
32179,george,0
32181,product  market  data  analyst,0
32187,power bi,1
32192,leading diversified health care benefits company,1
32198,best possible health,0
32204,united states,1
32207,aetna international,0
32208,world,1
32209,largest prominent providers,0
32210,members,1
32221,culture,1
32222,growth,0
32224,diversity,1
32225,workplace,1
32228,fantastic working environment,1
32232,us,1
32233,health ambitions,1
32234,achievements,1
32235,role,1
32244,improvements,1
32247,quality,0
32248,effectiveness,1
32249,customer satisfaction,0
32253,typical day,0
32256,data capture,1
32257,validation,1
32258,interpreting,0
32259,refining,1
32264,data analysis,1
32265,visualisation techniques,0
32269,development,0
32270,project plans,0
32275,significant amounts,1
32279,accuracy,0
32283,quick base,0
32287,microsoft excelexperience,0
32288,reporting package tableau,0
32294,skills,1
32295,data quality analyst,0
32297,brand new initiative,0
32298,permanent role,0
32299,fantastic benefits,1
32301,organisation,0
32302,exciting opportunity,0
32303,continually growing organisation,0
32304,heart,1
32306,data quality management function,0
32307,new government initiative,0
32309,data,1
32311,data quality measurement,1
32315,data,1
32316,organisation,0
32321,government initiatives,1
32322,businesses,1
32324,continual expansion,0
32326,improvement,0
32327,data,1
32328,position,0
32333,data quality issues,0
32335,recommendations,1
32340,data custodians,1
32343,issues,1
32344,problems,1
32345,associated symptoms,1
32346,business,1
32348,documented data quality standards,0
32350,data quality improvement training,1
32354,procedures,1
32359,data stewards,1
32360,data quality rules,0
32362,assessments,1
32363,current understanding,0
32364,data governance policies,1
32366,business functions,1
32368,organisation,0
32369,individual,0
32372,processed business rules,0
32374,sql,0
32378,individual,0
32380,experience,1
32381,similar  role,0
32385,area,1
32387,days holiday,1
32399,supply,0
32401,job,0
32403,privacy policy,1
32408,insight,1
32410,fantastic opportunity,0
32411,career,1
32413,data insight team,0
32416,minimum,0
32417,years experience,1
32420,insight role,0
32421,experience,1
32423,another automation  count tool,1
32425,excel  use,1
32427,advantageous  experience,0
32428,sql,0
32431,training,1
32432,clear ability,1
32433,marketing insightdata,1
32434,experience,1
32436,experience,1
32440,statistical dash boarding tools,0
32445,successful candidate,1
32447,right marketing data analyst,0
32448,responsibilities,1
32456,customer insights,0
32457,analytical platforms,1
32458,data sets,1
32462,key directors,0
32463,business trends,1
32465,suite,1
32466,reports,1
32467,dashboards,1
32468,relevant crm systems,1
32472,internal stakeholders,1
32477,company,0
32482,profit organisation,0
32483,great working environment,0
32485,return,0
32487,key marketing,0
32489,great benefit package,0
32491,real difference,0
32493,bc level  flexible working  occasional trips,1
32497,apply button,1
32499,dan,1
32502,hays technology,1
32504,leading role,0
32505,design,0
32511,etl software,0
32513,build,0
32515,support,1
32518,members,1
32520,leading role,0
32521,team,1
32522,development,0
32523,modification,1
32524,extract,0
32531,systems development department,0
32532,developments,1
32538,department,0
32541,leading role,0
32549,design specifications,0
32551,users,1
32555,ssis,1
32557,data warehousing,1
32559,experience,1
32562,appropriate quality management processes,0
32564,stages,1
32565,software development lifecycle,0
32568,requirements analysis,0
32570,practical experience,0
32572,expert knowledge,0
32575,sqlserver databases,1
32577,highly expert knowledge,0
32578,experience,1
32579,use,0
32581,ms ssis,1
32582,experience,1
32583,oracle  plsql andor relational database technologies,1
32593,mentoring  coaching staff,1
32599,plus great flexible working programme,0
32602,home,1
32603,role,1
32605,recruiter,1
32606,hays technology,1
32612,top talent,0
32613,passion,0
32614,space,0
32616,strong principles,0
32625,us,1
32628,permanent recruitment employment business,0
32631,job,0
32632,tc,1
32633,privacy policy,1
32635,hayscouk,1
32636,senior data analyst,0
32637,manchester,0
32639,tech foucsed retail company,0
32645,overall relationship,0
32648,companies,1
32650,huge influence,0
32651,projects,1
32652,company,0
32653,company,0
32655,tech retail sector,0
32658,data,1
32666,key analysis,0
32667,companys marketing strategy,1
32668,range,0
32671,team,1
32672,fantastic opportunities,1
32673,projects,1
32674,future,1
32678,information,0
32680,company,0
32681,money,1
32682,relation,1
32688,websitehaving clear scope,1
32691,potential problems,1
32694,following,1
32696,mathematics,1
32697,computer science,0
32698,related field,1
32703,sql,0
32704,commercial role,1
32705,previouslyexperience,1
32706,customer data,0
32712,ability,0
32713,nontech audiences,1
32719,page,0
32720,data analyst,1
32722,benefits,1
32723,sql,0
32725,tableau,1
32730,comprehensive requirements analysis,0
32731,detailed accurate preparation,0
32733,identification,1
32738,creation,0
32742,stakeholders,1
32746,variety,0
32747,data sources,1
32753,data analytics proposition,1
32754,great opportunity,0
32755,diverse set,0
32757,environment,0
32759,industry,1
32764,talent,1
32765,end,1
32778,eyecatching selfservice dashboards,1
32780,clients,1
32783,infographics,0
32784,reporting,0
32788,analytics,1
32790,employers,1
32792,analysis  ensuring solutions,0
32793,business needs,1
32795,periodic improvementaudit,0
32797,identify,1
32800,patterns,1
32803,visualisations,1
32804,development,0
32809,elysium data,1
32812,technical nontechnical audiences,1
32818,datadriven role,1
32819,demonstrable ability,0
32821,least intermediate levelproficiency,0
32823,power bi,1
32824,tableau,1
32831,full consultation,1
32832,role,1
32833,cv,0
32836,pd,0
32838,banking,0
32839,client,0
32840,leading investment bank,0
32842,teams,1
32843,london,0
32848,documentation,1
32850,functional nonfunctional requirements,0
32853,data,1
32861,validate,1
32862,data quality,0
32863,reports,1
32864,tools,1
32870,source,1
32871,system integration testing,1
32872,sit,1
32873,user acceptance testing,0
32878,agile project delivery,0
32881,detailed user stories,1
32883,good understanding,1
32888,scrum master product owner experience,1
32894,etl,0
32896,data business analyst,0
32898,months,1
32901,exceptional data reporting analysis skills,0
32902,well established financial services organisation,0
32903,sheffield,0
32907,team,1
32908,sheffield,0
32911,third party,1
32914,presentational material  management information,0
32916,investment performance monitoring,1
32919,cost information,0
32920,income asset liability modelling  maintenance,0
32922,advanced ms excel skills,1
32927,ability,0
32928,new packages,0
32930,permanent opportunity,0
32945,equal opportunities employer,0
32946,role,1
32953,uks leading utility suppliers,0
32958,en,1
32959,role,1
32963,description,1
32964,data administrator,1
32970,overall business objectives,0
32977,good level,1
32979,verbal reasoning,0
32981,gather,0
32983,data,1
32984,various sources,1
32987,spreadsheets,1
32991,accuracywork,1
32993,tasks,1
32995,involvement,1
32998,skills  requirements candidates,1
32999,following skills,1
33003,use,0
33004,exceldata input,0
33005,analysis,0
33006,ability,0
33013,problems,1
33014,flexible adaptable approach,1
33020,site,1
33027,company,0
33028,reputable client base,0
33033,client,0
33034,thoughtleading marketing firm,0
33039,marketing campaigns,1
33041,data,1
33046,challenging rewarding tasks,0
33047,biggest groundbreaking developments,0
33049,entire history,0
33050,top,1
33051,career progression,0
33052,absolute priority,1
33054,client,0
33055,us,1
33056,ample room,1
33057,data skills,1
33058,google big query,0
33061,role,1
33065,backup marketing,0
33071,audiencesbuild marketing mixed models,1
33078,years experience,1
33080,google analytics adobe analyticsexcellent communication skills,0
33081,change management,0
33082,efficientlyexperience,1
33084,skillsetexcellent attention,0
33086,passion,0
33087,client,0
33090,desirable skills,0
33098,great role,0
33099,touch,1
33102,senior data analyst  insurance  insurtech  sql  power bi  python  r  multiple opportunities,1
33105,market,1
33109,industry,1
33113,technology champions,1
33114,various industries,1
33118,entrepreneurial  small business,0
33124,real difference,0
33125,market,1
33127,insurance experts,1
33133,role,1
33136,client,0
33139,detailed accurate preparation,0
33141,identification,1
33143,interpretation,1
33144,patterns,1
33150,partners,1
33151,growing dynamic fastpaced company,0
33152,role,1
33153,someone,1
33154,impact,1
33157,diverse set,0
33158,skills,1
33159,environment,0
33160,cuttingedge,1
33161,industry,1
33162,exposure,0
33168,mathematical statistical content,0
33172,insurance processes,1
33174,datadriven role,1
33176,excel,1
33180,power bi,1
33182,proven knowledge,0
33183,data visualisation,1
33191,python,1
33194,dax,1
33195,microsoft bi stack,1
33196,ssrs,1
33197,tsql,1
33198,ssis,1
33204,next  hours,0
33209,awardwinning world leader,0
33210,mission,1
33212,scaleup,1
33213,waves,1
33216,fastest growth,1
33217,best place,0
33222,realtime data sources,1
33226,tableaugoogle optimize,1
33227,launchdarklygoogle analytics,1
33234,george bone,0
33236,advert,0
33237,george,0
33238,contact,0
33239,product,1
33243,tableau,1
33244,qlikview  google optimize,0
33247,data analyst,1
33251,person,0
33254,forecasting,1
33255,role,1
33257,kpi,1
33260,travel,1
33263,costssupport report automation,0
33264,aspects,1
