Default_index,testing_noun_phrases,test_skill_label
33180,power bi,1
33182,proven knowledge,0
33183,data visualisation,0
33191,python,1
33194,dax,1
33195,microsoft bi stack,0
33196,ssrs,1
33197,tsql,1
33198,ssis,1
33204,next  hours,0
33209,awardwinning world leader,0
33210,mission,0
33212,scaleup,0
33213,waves,0
33216,fastest growth,0
33217,best place,0
33222,realtime data sources,0
33226,tableaugoogle optimize,0
33227,launchdarklygoogle analytics,0
33234,george bone,0
33236,advert,0
33237,george,0
33238,contact,0
33239,product,0
33243,tableau,0
33244,qlikview  google optimize,0
33247,data analyst,0
33251,person,0
33254,forecasting,0
33255,role,0
33257,kpi,0
33260,travel,0
33263,costssupport report automation,0
33264,aspects,0
33265,retail operationsanalyse data sets,0
33269,performance,0
33270,new initiatives,0
33271,trialshelp,0
33274,opportunities,0
33278,multiple years experience,0
33283,power bi,1
33285,business,0
33286,plusknow,0
33290,data visualisation tools,0
33291,dashboardsa maths,0
33294,benefits,0
33295,successful data analyst,0
33297,experience,0
33300,great holiday allowance,0
33302,benefits,0
33303,interest,0
33306,apply link,0
33309,great opportunity,0
33314,leader,0
33315,field,0
33320,structure,0
33324,trends,0
33336,functions,0
33337,pivot tables,0
33340,training,0
33342,full training,0
33343,order,0
33345,highly successful business,0
33349,return,0
33351,supportive upbeat working environment,0
33353,short listing,0
33354,huntress,0
33355,grounds,0
33356,age,0
33357,race,0
33359,disability,0
33360,creed,0
33361,sexual orientation,0
33363,relevant uk legislation,0
33364,please note,0
33365,immigration laws,0
33367,jobs,0
33369,relation,0
33371,associates,0
33372,integral part,0
33373,business,0
33376,team,0
33377,rt consulting,0
33378,innovative change  transformation programmes,0
33381,financial services,0
33383,rail sectors,0
33389,creativity,0
33394,central government public sector exposurecollating data,0
33397,prioritising,0
33398,accordance,0
33402,supplies building performance dashboardsexperience,0
33403,alteryx,1
33409,opportunity,0
33412,member,0
33415,project continuity,1
33416,large number,0
33418,project,0
33426,adults performance team,0
33427,next   months,0
33428,successful candidate,0
33430,adults performance manager,0
33432,hands,0
33440,tableau,0
33441,advanced microsoft excel,0
33444,role,0
33445,day,0
33446,ir,0
33448,lookout,0
33450,application,0
33453,period,0
33460,robotic capabilities,0
33462,different industries,0
33463,product analyst,0
33467,tests,0
33469,robotics division,0
33471,data,0
33472,robotic picking technology,0
33477,value,0
33479,opportunities,0
33488,drivers,0
33493,insight,0
33497,experience,0
33499,attitude,0
33500,fastpaced complex often ambiguous environment,0
33501,strong bias,0
33502,action,0
33504,improvementcommerciallyaware userfocused  ability,0
33507,value,0
33508,robotics experience,0
33510,data  business analyst rolefirst class,0
33511,degree,0
33517,relevant experience,0
33519,technical  intermediate,0
33522,analytics,0
33523,designing kpis,0
33526,mathematical methods,0
33529,stakeholders,0
33530,data driven approach,0
33534,active listenerability,1
33536,audience,0
33537,collaboration,0
33540,great outcomes,0
33541,advanced analytics,0
33542,machine learning simulation domain knowledge,0
33543,ecommerce,0
33544,supply chain,0
33545,fulfilment,0
33549,bigquery,0
33550,absolutely fantastic opportunity,0
33554,week,0
33555,flexible basis,0
33559,excel skills,1
33562,data accuracy,0
33564,materials,0
33569,spare parts,0
33572,suppliers,0
33573,data,0
33576,accurate data inline,0
33579,introduction,0
33580,change,0
33581,potential problems,0
33583,queries,0
33585,supplier base,0
33586,service levels,0
33590,service cost quality improvements,1
33592,customer requirements,0
33595,desired outputs,0
33601,timely fashion,0
33602,availability loss impact,0
33607,current issues,0
33612,internal customers,0
33613,customer service team,0
33614,prompt status updates,0
33615,resolution,0
33620,team performance board,0
33621,ownership,0
33622,improvement actions,0
33623,competencies,0
33624,skills,0
33632,problem solver,0
33633,selfmotivated good ms excel skiils,1
33637,excellent communication skills,0
33638,strong interpersonal skills,0
33641,week,0
33642,office python,0
33643,fintech,0
33644,sql,0
33647,team,0
33648,experienced analyst,0
33649,analysis,0
33651,insight,0
33653,essential  pythonpandas,0
33654,numpy,0
33665,george,0
33666,contact,0
33668,data scientist,0
33670,numpy,0
33676,sql,0
33684,uk,0
33685,analytics team,0
33686,successful growth,1
33688,head,0
33691,strategy,0
33694,data,0
33699,wide range,0
33702,insight,0
33705,projects,0
33706,supply chain,0
33707,stock,0
33710,scores,0
33711,requirements,0
33715,commercial environments,0
33716,beneficialexperience,0
33717,large data,0
33718,home,0
33719,office,0
33723,review,0
33727,interquest group,0
33729,applications,0
33731,age,0
33734,religionbelief,0
33735,race,0
33737,us,0
33738,reasonable adjustments,0
33742,flexible,0
33743,hybrid working,0
33746,september,0
33748,week,0
33749,finance manager,0
33750,role,0
33751,data analyst,0
33754,financial data,0
33756,statistics,0
33757,data accuracy,0
33766,surveys,0
33771,departments,0
33772,data,0
33773,events publications portfolios,0
33777,role,0
33780,data,0
33782,dynamic individual,0
33785,communication skills,0
33788,client,0
33789,decisions,0
33792,rational databases,0
33797,excellent knowledge,0
33798,microsoft office,0
33800,powerpoint,1
33806,google analytics,0
33808,date,0
33810,us,0
33811,job,0
33812,new position,0
33813,us,0
33816,hays ea,0
33817,trading division,0
33820,permanent recruitment employment business,0
33828,tech,0
33834,processes,0
33838,permanent basis,0
33839,reports,0
33844,analytics platforms,0
33847,call,0
33850,global edtech business,0
33854,range,0
33856,qualification types,0
33858,world,0
33859,fully immersive learning experience,0
33861,use,0
33866,firm,0
33869,marketing team,0
33875,paid search display campaigns,0
33876,channelscontribute,0
33877,marketing,0
33885,accuracyrun internal segmentation,0
33886,cluster,0
33893,tableaugoogle analyticsdata studio,0
33894,conduct insight,0
33895,analysis,0
33897,customer,0
33900,product,0
33902,industry,0
33903,insights,0
33904,business decisionsability,0
33907,years experience,0
33912,toolsexcellent analytical microsoft excel skills,0
33915,sem,0
33917,seo,0
33918,best practices,0
33921,performance analysis,0
33923,marketing performance dataexperience,0
33925,applications,0
33927,probability regression,0
33930,experiencegenerous holiday allowanceattractive benefits package,0
33932,private health care,0
33937,job,0
33938,new position,0
33939,us,0
33941,career,0
33946,temporary workers,0
33948,tc,0
33949,privacy policy,0
33951,hayscouk,0
33952,data analyst,0
33953,contract,0
33955,months,0
33956,remote university analytics provider,0
33958,team,0
33961,entire company,1
33963,things,0
33964,role,0
33965,data analyst,0
33967,excel,1
33970,company,0
33971,following,0
33972,checking recoding data,0
33975,informative reports,0
33976,exceldeveloping sophisticated insights,0
33980,data,0
33983,successful data analyst,0
33984,following skills,0
33986,good degree,0
33997,initial month period,0
34008,sellick partnership,0
34010,public sector organisation,0
34012,key responsibilities,0
34013,interim data analyst,0
34014,strategic commissioning intentions,0
34015,centre,0
34017,data,0
34018,intelligencedeliver projectsdevelop,0
34019,performance management improvement function,0
34020,directoratecomplete,0
34021,analyses,0
34023,service reviews,0
34025,experience,0
34027,large complex datasetsextensive experience,0
34031,sellick partnership,0
34032,marketleading professional services recruitment specialist,0
34035,enviable relationship,0
34040,market knowledge,0
34042,sellick partnership,0
34043,sellick partnership,0
34048,guide,0
34052,role,0
34053,information,0
34055,sellick partnership,0
34061,london,0
34067,large wellknown financial services business,0
34068,logical solutions,0
34072,sociable atmosphere,0
34075,strategies,0
34077,leading business,0
34078,field,0
34087,data management analyst,0
34089,investment processes,0
34093,integrity,0
34096,experience,0
34097,investment,0
34098,advanced excel,1
34100,applications,0
34105,file,0
34106,consultants,0
34107,suitable opportunity,0
34110,privacy policy,0
34114,byron recruitment limited trading,0
34116,employment agency,0
34119,opportunity,0
34121,byron finance,0
34127,privacy policy,0
34129,tc,0
34130,website,0
34131,data  mi analyst,0
34133,global consultancy firm,0
34136,mi,0
34144,mi production,0
34145,previous experience,0
34146,hr systems,0
34147,ability,0
34148,correlation analysis,0
34149,various levels,0
34152,role,0
34155,mi,0
34158,analytics,0
34161,company,0
34162,full time,0
34164,annum,0
34169,clients,0
34170,understanding,0
34171,business environment,0
34172,key talent mi needscreating analytics work,0
34173,high quality,0
34174,production,0
34176,dashboards,0
34180,projectsanalysing,0
34182,information,0
34184,key issues,0
34185,innovative culture,0
34188,talent mi,0
34191,team members,0
34192,successful resolutiondeveloping,0
34198,needs,0
34199,multiple internal external stakeholdersapproving requests,0
34200,access,0
34204,technology,0
34212,fastpaced team environment,0
34214,ownership,0
34215,data,0
34217,story,0
34220,decisions,0
34221,companys future,0
34224,opportunity,0
34225,business decisions,0
34238,test results,0
34242,campaign analysis,0
34245,tools,0
34246,dashboards,0
34249,ideal candidate,0
34251,mustsql  write queries,0
34253,mustexperience managing multiple projects,0
34254,timethe ability,0
34258,web analytics tools,0
34259,google analytics,0
34265,cv,0
34266,emma johnson,0
34267,apply link,0
34268,page,0
34269,data analyst  developer,0
34272,day,0
34280,proven experience,0
34282,key skills,0
34284,ba,0
34288,researchbased bsc,0
34294,intermediate knowledge,0
34298,statistics,0
34299,working knowledge,0
34300,r,1
34301,working knowledge,0
34302,powerpoint,1
34303,keynote,0
34304,working knowledge,0
34308,contract business data analyst,1
34314,business data analyst,0
34315,month contract,0
34320,request management,0
34323,manchester office,0
34324,home,0
34326,understanding,0
34327,business requirements,0
34328,projects,0
34330,change requests,0
34332,process,0
34339,operational system perspective,0
34340,present business benefits,0
34344,engineering,0
34345,new business processes,0
34347,management,0
34351,plans,0
34352,agreed deadlines,1
34363,excel,1
34365,data breakdowns,0
34366,bcs business analysis qualification,0
34367,added benefit,0
34369,business requirement engineering,0
34371,knowledge,0
34374,experience,0
34375,uml,0
34377,cases,0
34378,user stories,0
34383,people,0
34384,levels,0
34385,meaningful requirements,0
34386,ability,0
34393,asap start,0
34397,successful candidate,0
34398,strong data manipulation analysis skills,0
34399,creative thinking,0
34405,analysis,0
34406,subsequent insight,0
34407,hr decision making,0
34408,development,0
34409,fsa people,0
34412,reporting,0
34413,workforce datawork,0
34415,new innovative analytical reports,1
34418,complex analysis,0
34426,scenario planning,0
34427,hr datasets,0
34428,future workforcementor,0
34429,guidance,0
34430,support,0
34431,hr colleagues,0
34433,use,0
34434,people analytics,0
34438,data manipulation,0
34440,range,0
34441,datasets,0
34444,customer needs,0
34447,clear concise manner,0
34448,data,0
34450,interest,0
34451,experience,0
34455,large complex datasets,0
34458,permanent recruitment,0
34459,employment business,0
34461,temporary workers,0
34465,role,0
34466,details,0
34467,adecco,0
34471,lookout,0
34472,experienced data analyst,0
34481,information,0
34482,product compliance,0
34484,responses,0
34487,established criteria,0
34488,key data,0
34490,data,0
34492,excel spreadsheets,1
34494,data,0
34495,patterns,0
34498,data analyst,0
34501,high attention,0
34504,microsoft office,0
34506,information,0
34507,touch,0
34509,loughborough branch,0
34511,luck,0
34514,qbase,0
34515,world,0
34522,data services,0
34523,clients,0
34526,best practices,0
34527,best  talent,0
34528,learning culture,0
34530,improvement,0
34532,people,0
34533,people,0
34549,times,0
34557,major data management initiatives,0
34565,databases,0
34570,data,0
34571,tight deadlines,0
34574,main role,0
34577,technical end,0
34579,client issues,0
34580,part,0
34582,wide variety,0
34583,applications,0
34586,ssis,1
34587,apteco faststats suite,0
34593,talend ssishelping clients,0
34598,processing instructions,0
34600,marketing databasesdesigning,0
34607,scvs,0
34612,good level,0
34614,clients,0
34617,data,0
